1000, 0.000018
2000, 0.000028
3000, 0.000030
4000, 0.000039
5000, 0.000052
6000, 0.000058
7000, 0.000071
8000, 0.000077
9000, 0.000105
10000, 0.000097
11000, 0.000107
12000, 0.000116
13000, 0.000134
14000, 0.000136
15000, 0.000145
16000, 0.000156
17000, 0.000168
18000, 0.000184
19000, 0.000184
20000, 0.000193
21000, 0.000205
22000, 0.000213
23000, 0.000222
24000, 0.000231
25000, 0.000246
26000, 0.000251
27000, 0.000256
28000, 0.000262
29000, 0.000289
30000, 0.000346
31000, 0.000388
32000, 0.000307
33000, 0.000299
34000, 0.000323
35000, 0.000338
36000, 0.000341
37000, 0.000360
38000, 0.000364
39000, 0.000388
40000, 0.000382
41000, 0.000398
42000, 0.000398
43000, 0.000413
44000, 0.000420
45000, 0.000438
46000, 0.000438
47000, 0.000453
48000, 0.000454
49000, 0.000462
50000, 0.000459
51000, 0.000519
52000, 0.000503
53000, 0.000489
54000, 0.000517
55000, 0.000560
56000, 0.000552
57000, 0.000551
58000, 0.000575
59000, 0.000567
60000, 0.000577
61000, 0.000586
62000, 0.000601
63000, 0.000605
64000, 0.000615
65000, 0.000610
66000, 0.000648
67000, 0.000670
68000, 0.000696
69000, 0.000677
70000, 0.000677
71000, 0.000699
72000, 0.000677
73000, 0.000693
74000, 0.000695
75000, 0.000709
76000, 0.000715
77000, 0.000735
78000, 0.000734
79000, 0.000752
80000, 0.000769
81000, 0.000795
82000, 0.000802
83000, 0.000830
84000, 0.000832
85000, 0.000845
86000, 0.000840
87000, 0.000863
88000, 0.000891
89000, 0.000878
90000, 0.000902
91000, 0.000878
92000, 0.000859
93000, 0.000838
94000, 0.000846
95000, 0.000861
96000, 0.000865
97000, 0.000893
98000, 0.000883
99000, 0.000897
100000, 0.000970
101000, 0.001023
102000, 0.001073
103000, 0.001007
104000, 0.001009
105000, 0.001084
106000, 0.001032
107000, 0.001054
108000, 0.001063
109000, 0.001070
110000, 0.001079
111000, 0.001092
112000, 0.001090
113000, 0.001144
114000, 0.001083
115000, 0.001099
116000, 0.001152
117000, 0.001159
118000, 0.001181
119000, 0.001170
120000, 0.001197
121000, 0.001177
122000, 0.001342
123000, 0.001240
124000, 0.001220
125000, 0.001258
126000, 0.001262
127000, 0.001210
128000, 0.001256
129000, 0.001273
130000, 0.001277
131000, 0.001299
132000, 0.001285
133000, 0.001309
134000, 0.001315
135000, 0.001330
136000, 0.001344
137000, 0.001350
138000, 0.001354
139000, 0.001375
140000, 0.001375
141000, 0.001360
142000, 0.001339
143000, 0.001353
144000, 0.001342
145000, 0.001391
146000, 0.001356
147000, 0.001376
148000, 0.001377
149000, 0.001384
150000, 0.001396
151000, 0.001426
152000, 0.001423
153000, 0.001425
154000, 0.001436
155000, 0.001439
156000, 0.001465
157000, 0.001480
158000, 0.001487
159000, 0.001476
160000, 0.001486
161000, 0.001486
162000, 0.001546
163000, 0.001498
164000, 0.001523
165000, 0.001534
166000, 0.001539
167000, 0.001597
168000, 0.001551
169000, 0.001581
170000, 0.001581
171000, 0.001589
172000, 0.001622
173000, 0.001563
174000, 0.001623
175000, 0.001627
176000, 0.001636
177000, 0.001644
178000, 0.001646
179000, 0.001670
180000, 0.001681
181000, 0.001684
182000, 0.001674
183000, 0.001654
184000, 0.001715
185000, 0.001729
186000, 0.001729
187000, 0.001733
188000, 0.001733
189000, 0.001781
190000, 0.001823
191000, 0.001851
192000, 0.001821
193000, 0.001798
194000, 0.001828
195000, 0.001822
196000, 0.001846
197000, 0.001821
198000, 0.001856
199000, 0.001849
200000, 0.001850
201000, 0.001868
202000, 0.001889
203000, 0.001889
204000, 0.001888
205000, 0.001910
206000, 0.001937
