1000, 0.000084
2000, 0.000168
3000, 0.000259
4000, 0.000336
5000, 0.000420
6000, 0.000505
7000, 0.000588
8000, 0.000677
9000, 0.000757
10000, 0.000840
11000, 0.000925
12000, 0.001025
13000, 0.001092
14000, 0.001186
15000, 0.001305
16000, 0.001393
17000, 0.001430
18000, 0.001513
19000, 0.001597
20000, 0.001681
21000, 0.001766
22000, 0.001880
23000, 0.001964
24000, 0.002039
25000, 0.002211
26000, 0.002213
27000, 0.002288
28000, 0.002375
29000, 0.002468
30000, 0.002566
31000, 0.002664
32000, 0.002818
33000, 0.002816
34000, 0.002894
35000, 0.002984
36000, 0.003071
37000, 0.003242
38000, 0.003237
39000, 0.003328
40000, 0.003411
41000, 0.003530
42000, 0.003635
43000, 0.003709
44000, 0.003791
45000, 0.003986
46000, 0.004014
47000, 0.004129
48000, 0.004123
49000, 0.004222
50000, 0.004331
51000, 0.004465
52000, 0.004457
53000, 0.004557
54000, 0.004719
55000, 0.004811
56000, 0.004791
57000, 0.004924
58000, 0.005110
59000, 0.005041
60000, 0.005153
61000, 0.005406
62000, 0.005324
63000, 0.005406
64000, 0.005549
65000, 0.005708
66000, 0.005820
67000, 0.005842
68000, 0.005874
69000, 0.006001
70000, 0.006098
71000, 0.006113
72000, 0.006279
73000, 0.006280
74000, 0.006337
75000, 0.006484
76000, 0.006541
77000, 0.006648
78000, 0.006696
79000, 0.006812
80000, 0.006941
81000, 0.006985
82000, 0.007077
83000, 0.007249
84000, 0.007196
85000, 0.007300
86000, 0.007308
87000, 0.007487
88000, 0.007612
89000, 0.007867
90000, 0.007891
91000, 0.007830
92000, 0.007954
93000, 0.008064
94000, 0.008100
95000, 0.008156
96000, 0.008236
97000, 0.008291
98000, 0.008390
99000, 0.008508
100000, 0.008502
101000, 0.008601
102000, 0.008687
103000, 0.008810
104000, 0.008864
105000, 0.008974
106000, 0.009040
107000, 0.009111
108000, 0.009225
109000, 0.009364
110000, 0.009420
111000, 0.009507
112000, 0.009563
113000, 0.009645
114000, 0.009691
115000, 0.009790
116000, 0.009869
117000, 0.010039
118000, 0.010223
119000, 0.010305
120000, 0.010331
121000, 0.010367
122000, 0.010505
123000, 0.010522
124000, 0.010917
125000, 0.010841
126000, 0.010949
127000, 0.010859
128000, 0.010995
129000, 0.011041
130000, 0.011130
131000, 0.011181
132000, 0.011281
133000, 0.011382
134000, 0.011446
135000, 0.011558
136000, 0.011543
137000, 0.011640
138000, 0.011708
139000, 0.011825
140000, 0.011963
141000, 0.012020
142000, 0.012090
143000, 0.012145
144000, 0.012273
145000, 0.012373
146000, 0.012435
147000, 0.012472
148000, 0.012583
149000, 0.012658
150000, 0.012708
151000, 0.012873
152000, 0.012985
153000, 0.013030
154000, 0.013107
155000, 0.013182
156000, 0.013302
157000, 0.013391
158000, 0.013456
159000, 0.013555
160000, 0.013733
161000, 0.013858
162000, 0.013876
163000, 0.014001
164000, 0.014248
165000, 0.014171
166000, 0.014250
167000, 0.014331
168000, 0.014347
169000, 0.014350
170000, 0.014509
171000, 0.014558
172000, 0.014661
173000, 0.014737
174000, 0.014846
175000, 0.014970
176000, 0.014978
177000, 0.015056
178000, 0.015203
179000, 0.015399
180000, 0.015411
181000, 0.015459
182000, 0.015600
183000, 0.015818
184000, 0.016155
185000, 0.015808
186000, 0.016155
187000, 0.016004
188000, 0.016590
189000, 0.016297
190000, 0.016183
