1000, 0.000010
2000, 0.000022
3000, 0.000028
4000, 0.000037
5000, 0.000046
6000, 0.000055
7000, 0.000064
8000, 0.000073
9000, 0.000108
10000, 0.000096
11000, 0.000100
12000, 0.000113
13000, 0.000119
14000, 0.000127
15000, 0.000137
16000, 0.000146
17000, 0.000174
18000, 0.000185
19000, 0.000192
20000, 0.000200
21000, 0.000253
22000, 0.000224
23000, 0.000228
24000, 0.000228
25000, 0.000241
26000, 0.000246
27000, 0.000260
28000, 0.000265
29000, 0.000282
30000, 0.000282
31000, 0.000294
32000, 0.000300
33000, 0.000309
34000, 0.000320
35000, 0.000337
36000, 0.000383
37000, 0.000345
38000, 0.000361
39000, 0.000370
40000, 0.000375
41000, 0.000385
42000, 0.000396
43000, 0.000401
44000, 0.000443
45000, 0.000416
46000, 0.000424
47000, 0.000437
48000, 0.000442
49000, 0.000450
50000, 0.000461
51000, 0.000477
52000, 0.000486
53000, 0.000488
54000, 0.000505
55000, 0.000506
56000, 0.000518
57000, 0.000526
58000, 0.000536
59000, 0.000543
60000, 0.000555
61000, 0.000562
62000, 0.000568
63000, 0.000589
64000, 0.000633
65000, 0.000626
66000, 0.000637
67000, 0.000642
68000, 0.000653
69000, 0.000661
70000, 0.000689
71000, 0.000684
72000, 0.000659
73000, 0.000678
74000, 0.000679
75000, 0.000690
76000, 0.000702
77000, 0.000704
78000, 0.000713
79000, 0.000734
80000, 0.000731
81000, 0.000748
82000, 0.000749
83000, 0.000761
84000, 0.000768
85000, 0.000782
86000, 0.000788
87000, 0.000795
88000, 0.000807
89000, 0.000823
90000, 0.000821
91000, 0.000838
92000, 0.000845
93000, 0.000855
94000, 0.000860
95000, 0.000873
96000, 0.000879
97000, 0.000892
98000, 0.000897
99000, 0.000905
100000, 0.000914
101000, 0.000931
102000, 0.000933
103000, 0.000945
104000, 0.000953
105000, 0.000962
106000, 0.000982
107000, 0.000979
108000, 0.000990
109000, 0.000997
110000, 0.001005
111000, 0.001020
112000, 0.001024
113000, 0.001032
114000, 0.001045
115000, 0.001052
116000, 0.001060
117000, 0.001077
118000, 0.001087
119000, 0.001100
120000, 0.001101
121000, 0.001115
122000, 0.001113
123000, 0.001132
124000, 0.001133
125000, 0.001145
126000, 0.001159
127000, 0.001204
128000, 0.001216
129000, 0.001232
130000, 0.001273
131000, 0.001215
132000, 0.001219
133000, 0.001233
134000, 0.001311
135000, 0.001344
136000, 0.001314
137000, 0.001299
138000, 0.001309
139000, 0.001321
140000, 0.001328
141000, 0.001344
142000, 0.001351
143000, 0.001356
144000, 0.001360
145000, 0.001370
146000, 0.001375
147000, 0.001390
148000, 0.001396
149000, 0.001409
150000, 0.001423
151000, 0.001425
152000, 0.001434
153000, 0.001442
154000, 0.001454
155000, 0.001462
156000, 0.001471
157000, 0.001482
158000, 0.001493
159000, 0.001502
160000, 0.001509
161000, 0.001521
162000, 0.001529
163000, 0.001541
164000, 0.001536
165000, 0.001503
166000, 0.001527
167000, 0.001506
168000, 0.001527
169000, 0.001573
170000, 0.001535
171000, 0.001548
172000, 0.001553
173000, 0.001563
174000, 0.001574
175000, 0.001580
176000, 0.001592
177000, 0.001604
178000, 0.001614
179000, 0.001615
180000, 0.001675
181000, 0.001675
182000, 0.001664
183000, 0.001669
184000, 0.001701
185000, 0.001686
186000, 0.001717
187000, 0.001753
188000, 0.001754
189000, 0.001765
190000, 0.001769
191000, 0.001785
192000, 0.001785
193000, 0.001803
194000, 0.001810
195000, 0.001908
196000, 0.001896
197000, 0.001871
198000, 0.001858
199000, 0.001858
200000, 0.001936
201000, 0.001915
202000, 0.001908
203000, 0.001941
204000, 0.001881
205000, 0.001951
206000, 0.001943
207000, 0.001963
208000, 0.001935
209000, 0.001929
210000, 0.001944
211000, 0.001928
212000, 0.001926
213000, 0.001930
214000, 0.001939
215000, 0.001943
216000, 0.001953
217000, 0.001960
218000, 0.001984
219000, 0.001979
220000, 0.001992
221000, 0.001996
222000, 0.002007
223000, 0.002012
224000, 0.002022
225000, 0.002035
226000, 0.002043
227000, 0.002058
228000, 0.002113
229000, 0.002113
230000, 0.002086
231000, 0.002133
232000, 0.002140
233000, 0.002217
234000, 0.002222
235000, 0.002206
236000, 0.002175
237000, 0.002187
238000, 0.002186
239000, 0.002181
240000, 0.002242
241000, 0.002244
242000, 0.002238
243000, 0.002302
244000, 0.002354
245000, 0.002337
246000, 0.002256
247000, 0.002316
248000, 0.002398
249000, 0.002389
250000, 0.002362
251000, 0.002359
252000, 0.002396
253000, 0.002400
254000, 0.002391
255000, 0.002392
256000, 0.002400
257000, 0.002514
258000, 0.002417
259000, 0.002474
260000, 0.002448
261000, 0.002452
262000, 0.002448
263000, 0.002588
264000, 0.002587
265000, 0.002546
266000, 0.002495
267000, 0.002573
268000, 0.002536
269000, 0.002554
270000, 0.002499
271000, 0.002550
272000, 0.002583
273000, 0.002551
274000, 0.002603
275000, 0.002621
276000, 0.002640
277000, 0.002674
278000, 0.002749
279000, 0.002659
280000, 0.002793
281000, 0.002761
282000, 0.002806
283000, 0.002801
284000, 0.002796
285000, 0.002748
286000, 0.002825
287000, 0.002735
288000, 0.002852
289000, 0.002789
290000, 0.002832
291000, 0.002779
292000, 0.002792
293000, 0.002796
294000, 0.002744
295000, 0.002759
296000, 0.002769
297000, 0.002762
298000, 0.002781
299000, 0.002787
300000, 0.002789
301000, 0.002818
302000, 0.002836
303000, 0.002859
304000, 0.002838
305000, 0.002850
306000, 0.002860
307000, 0.002888
308000, 0.002876
309000, 0.002874
310000, 0.002878
311000, 0.002887
312000, 0.002905
313000, 0.002940
314000, 0.002995
315000, 0.002973
316000, 0.003030
317000, 0.003015
318000, 0.002988
319000, 0.003102
320000, 0.003198
321000, 0.003142
322000, 0.003221
323000, 0.003233
324000, 0.003185
325000, 0.003182
326000, 0.003145
327000, 0.003157
328000, 0.003127
329000, 0.003155
330000, 0.003164
331000, 0.003188
332000, 0.003184
333000, 0.003192
334000, 0.003202
335000, 0.003226
336000, 0.003217
337000, 0.003193
338000, 0.003182
339000, 0.003205
340000, 0.003139
341000, 0.003153
342000, 0.003176
343000, 0.003172
344000, 0.003325
345000, 0.003291
346000, 0.003226
347000, 0.003207
348000, 0.003350
349000, 0.003410
350000, 0.003250
351000, 0.003261
352000, 0.003256
353000, 0.003346
354000, 0.003368
355000, 0.003431
356000, 0.003528
357000, 0.003482
358000, 0.003522
359000, 0.003379
360000, 0.003372
361000, 0.003408
362000, 0.003632
363000, 0.003429
364000, 0.003487
365000, 0.003445
366000, 0.003560
367000, 0.003455
368000, 0.003450
369000, 0.003429
370000, 0.003441
371000, 0.003419
372000, 0.003432
373000, 0.003441
374000, 0.003459
375000, 0.003458
376000, 0.003490
377000, 0.003527
378000, 0.003533
379000, 0.003600
380000, 0.003755
381000, 0.003614
382000, 0.003780
383000, 0.003679
384000, 0.003694
385000, 0.003702
386000, 0.003715
387000, 0.003855
388000, 0.003754
389000, 0.003864
