1000, 0.000082
2000, 0.000164
3000, 0.000245
4000, 0.000329
5000, 0.000409
6000, 0.000493
7000, 0.000576
8000, 0.000654
9000, 0.000747
10000, 0.000819
11000, 0.000913
12000, 0.000991
13000, 0.001063
14000, 0.001148
15000, 0.001236
16000, 0.001315
17000, 0.001402
18000, 0.001480
19000, 0.001565
20000, 0.001642
21000, 0.001724
22000, 0.001802
23000, 0.001895
24000, 0.001964
25000, 0.002050
26000, 0.002133
27000, 0.002217
28000, 0.002306
29000, 0.002378
30000, 0.002472
31000, 0.002551
32000, 0.002645
33000, 0.002727
34000, 0.002799
35000, 0.002898
36000, 0.002988
37000, 0.003061
38000, 0.003142
39000, 0.003233
40000, 0.003307
41000, 0.003425
42000, 0.003476
43000, 0.003582
44000, 0.003638
45000, 0.003720
46000, 0.003876
47000, 0.004001
48000, 0.004050
49000, 0.004305
50000, 0.004279
51000, 0.004447
52000, 0.004597
53000, 0.004731
54000, 0.004684
55000, 0.004810
56000, 0.004783
57000, 0.004855
58000, 0.004947
59000, 0.004933
60000, 0.005039
61000, 0.005036
62000, 0.005137
63000, 0.005218
64000, 0.005301
65000, 0.005447
66000, 0.005530
67000, 0.005619
68000, 0.005672
69000, 0.005729
70000, 0.005809
71000, 0.005884
72000, 0.005967
73000, 0.006136
74000, 0.006142
75000, 0.006242
76000, 0.006310
77000, 0.006411
78000, 0.006467
79000, 0.006538
80000, 0.006627
81000, 0.006702
82000, 0.006792
83000, 0.006960
84000, 0.007059
85000, 0.007362
86000, 0.007329
87000, 0.007400
88000, 0.007462
89000, 0.007539
90000, 0.007551
91000, 0.007547
92000, 0.007560
93000, 0.007675
94000, 0.007757
95000, 0.007777
96000, 0.007859
97000, 0.007987
98000, 0.008105
99000, 0.008179
100000, 0.008258
101000, 0.008368
102000, 0.008455
103000, 0.008572
104000, 0.008885
105000, 0.008983
106000, 0.008811
107000, 0.008865
108000, 0.009039
109000, 0.009361
110000, 0.009389
111000, 0.009444
112000, 0.009519
113000, 0.009598
114000, 0.009476
115000, 0.009518
116000, 0.009694
117000, 0.010098
118000, 0.010025
119000, 0.009949
120000, 0.010071
121000, 0.010185
122000, 0.010353
123000, 0.010600
124000, 0.010580
125000, 0.010511
126000, 0.010649
127000, 0.010530
128000, 0.010607
129000, 0.010943
130000, 0.011050
131000, 0.011091
132000, 0.011149
133000, 0.011117
134000, 0.011036
135000, 0.011090
136000, 0.011173
137000, 0.011243
138000, 0.011299
139000, 0.011387
140000, 0.011479
141000, 0.011556
142000, 0.011655
143000, 0.012027
144000, 0.012114
145000, 0.012149
146000, 0.012273
147000, 0.012678
148000, 0.012578
149000, 0.012557
150000, 0.012579
151000, 0.012407
152000, 0.012666
153000, 0.012759
154000, 0.012897
155000, 0.013071
156000, 0.013086
157000, 0.013210
158000, 0.013304
159000, 0.013367
160000, 0.013391
161000, 0.013168
162000, 0.013724
163000, 0.013982
164000, 0.014161
165000, 0.014063
166000, 0.013852
167000, 0.014014
168000, 0.014014
169000, 0.014230
170000, 0.014183
171000, 0.014124
172000, 0.014387
173000, 0.014603
174000, 0.014706
175000, 0.014804
176000, 0.015131
177000, 0.015312
178000, 0.015281
179000, 0.015513
180000, 0.015262
181000, 0.015250
182000, 0.015173
183000, 0.015361
184000, 0.015398
185000, 0.015527
186000, 0.015766
187000, 0.015781
188000, 0.015937
189000, 0.016027
190000, 0.016096
191000, 0.016449
192000, 0.015964
193000, 0.015795
194000, 0.015883
195000, 0.016015
196000, 0.016060
197000, 0.016146
198000, 0.016199
199000, 0.016263
200000, 0.016316
201000, 0.016621
202000, 0.017034
203000, 0.017062
204000, 0.017023
205000, 0.016784
206000, 0.016834
207000, 0.016916
208000, 0.017009
209000, 0.017058
210000, 0.017121
211000, 0.017279
212000, 0.017282
213000, 0.017714
214000, 0.018394
215000, 0.018556
216000, 0.018486
217000, 0.018329
218000, 0.018502
219000, 0.018575
220000, 0.018643
221000, 0.018812
222000, 0.018618
223000, 0.018263
224000, 0.018796
225000, 0.018933
226000, 0.018995
227000, 0.018759
228000, 0.019167
229000, 0.019402
230000, 0.019101
231000, 0.018919
232000, 0.019369
233000, 0.019532
234000, 0.019515
235000, 0.020065
236000, 0.020439
237000, 0.020482
238000, 0.020213
239000, 0.020390
240000, 0.020207
241000, 0.020242
242000, 0.020431
243000, 0.020560
244000, 0.020552
245000, 0.020831
246000, 0.020822
247000, 0.020760
248000, 0.021029
249000, 0.020963
250000, 0.020982
251000, 0.021237
252000, 0.020775
253000, 0.020713
254000, 0.021510
255000, 0.022066
256000, 0.022097
257000, 0.021371
258000, 0.021548
259000, 0.021938
260000, 0.021891
261000, 0.021771
262000, 0.022245
263000, 0.022258
264000, 0.022644
265000, 0.022249
266000, 0.022663
267000, 0.022778
268000, 0.022761
269000, 0.022652
270000, 0.022701
271000, 0.022542
272000, 0.022944
273000, 0.023630
274000, 0.023349
275000, 0.022553
276000, 0.023058
277000, 0.023025
278000, 0.022876
279000, 0.022890
280000, 0.023289
281000, 0.024180
282000, 0.024385
283000, 0.024109
284000, 0.023960
285000, 0.024025
286000, 0.024136
287000, 0.023891
288000, 0.023625
289000, 0.024171
290000, 0.025053
291000, 0.024638
292000, 0.024198
293000, 0.024705
294000, 0.024135
295000, 0.024289
296000, 0.024281
297000, 0.024551
298000, 0.025195
299000, 0.024913
300000, 0.024724
301000, 0.025291
302000, 0.025640
303000, 0.025814
304000, 0.025111
305000, 0.025614
306000, 0.026103
307000, 0.025601
308000, 0.025271
309000, 0.025432
310000, 0.026173
311000, 0.025876
312000, 0.026055
313000, 0.026137
314000, 0.026542
315000, 0.026308
316000, 0.025946
317000, 0.026008
318000, 0.026095
319000, 0.026855
320000, 0.026658
321000, 0.027287
322000, 0.027223
323000, 0.027212
324000, 0.027484
325000, 0.027065
326000, 0.027189
327000, 0.027488
328000, 0.027835
329000, 0.028053
330000, 0.027497
331000, 0.027785
332000, 0.027759
333000, 0.027509
334000, 0.027794
335000, 0.028005
336000, 0.028572
337000, 0.028487
338000, 0.028530
339000, 0.028384
340000, 0.028842
341000, 0.028376
342000, 0.028868
343000, 0.028801
344000, 0.028365
345000, 0.028556
346000, 0.028745
347000, 0.028827
348000, 0.028857
349000, 0.029520
350000, 0.029663
351000, 0.030294
352000, 0.029550
353000, 0.029563
354000, 0.029634
355000, 0.029280
356000, 0.030007
357000, 0.030181
358000, 0.030010
359000, 0.029883
360000, 0.030091
361000, 0.029691
362000, 0.029786
363000, 0.030581
364000, 0.030447
365000, 0.030227
366000, 0.029946
367000, 0.029974
368000, 0.029966
369000, 0.030357
370000, 0.031098
371000, 0.030453
372000, 0.030466
373000, 0.030552
374000, 0.030640
375000, 0.030692
376000, 0.031468
377000, 0.031608
378000, 0.030852
379000, 0.030957
380000, 0.031025
381000, 0.031130
382000, 0.031583
383000, 0.032326
384000, 0.031701
385000, 0.031270
386000, 0.031569
387000, 0.032346
388000, 0.031923
389000, 0.032804
390000, 0.032445
391000, 0.031927
392000, 0.032278
393000, 0.032120
394000, 0.032119
395000, 0.033064
396000, 0.033194
397000, 0.032864
398000, 0.033138
399000, 0.032943
400000, 0.033094
401000, 0.033855
402000, 0.033676
403000, 0.033577
404000, 0.033196
405000, 0.033504
406000, 0.033963
407000, 0.034473
408000, 0.034377
409000, 0.034324
410000, 0.034268
411000, 0.034141
412000, 0.034137
413000, 0.034913
414000, 0.035014
415000, 0.034828
416000, 0.035000
417000, 0.035079
418000, 0.035394
419000, 0.035671
420000, 0.035085
421000, 0.034982
422000, 0.035115
423000, 0.034689
424000, 0.035145
425000, 0.035863
426000, 0.035658
427000, 0.035005
428000, 0.035939
429000, 0.036223
430000, 0.036466
431000, 0.036172
432000, 0.035789
433000, 0.035896
434000, 0.035753
435000, 0.035997
436000, 0.036822
437000, 0.035975
438000, 0.036031
439000, 0.036249
440000, 0.036084
441000, 0.037262
442000, 0.037140
443000, 0.037162
444000, 0.037028
445000, 0.037070
446000, 0.037234
447000, 0.038035
448000, 0.037315
449000, 0.036943
450000, 0.037069
451000, 0.037152
452000, 0.038247
453000, 0.037731
454000, 0.037895
455000, 0.037953
456000, 0.038219
457000, 0.038636
458000, 0.038376
459000, 0.037410
460000, 0.038143
461000, 0.038032
462000, 0.038643
463000, 0.039645
464000, 0.038953
465000, 0.039003
466000, 0.038955
467000, 0.040205
468000, 0.039516
469000, 0.038812
470000, 0.039011
471000, 0.038820
472000, 0.039051
473000, 0.039914
474000, 0.038982
475000, 0.039071
476000, 0.039118
477000, 0.039447
478000, 0.040227
479000, 0.039462
480000, 0.039886
481000, 0.040347
482000, 0.039989
483000, 0.040701
484000, 0.039858
485000, 0.039789
486000, 0.040292
487000, 0.040559
488000, 0.041317
489000, 0.040827
490000, 0.040633
491000, 0.041594
492000, 0.040935
493000, 0.042157
494000, 0.041692
495000, 0.040675
496000, 0.041895
497000, 0.042054
498000, 0.042318
499000, 0.040996
500000, 0.041073
501000, 0.041161
502000, 0.041891
503000, 0.042171
504000, 0.041470
505000, 0.041812
506000, 0.041686
507000, 0.042673
508000, 0.042373
509000, 0.041807
510000, 0.042137
511000, 0.042289
512000, 0.043333
513000, 0.043225
514000, 0.042776
515000, 0.042820
516000, 0.043195
517000, 0.043802
518000, 0.043005
519000, 0.043300
520000, 0.043141
521000, 0.044245
522000, 0.043970
523000, 0.043498
524000, 0.043869
525000, 0.043832
526000, 0.044687
527000, 0.044124
528000, 0.044021
529000, 0.044186
530000, 0.044778
531000, 0.044633
532000, 0.043925
533000, 0.043817
534000, 0.044101
535000, 0.046200
536000, 0.044972
537000, 0.045457
538000, 0.045615
539000, 0.046726
540000, 0.046133
541000, 0.046078
542000, 0.046107
543000, 0.046202
544000, 0.047473
545000, 0.045650
546000, 0.045856
547000, 0.046330
548000, 0.046704
549000, 0.045324
550000, 0.045989
551000, 0.045436
552000, 0.046394
553000, 0.047218
554000, 0.045827
555000, 0.045921
556000, 0.045974
557000, 0.047311
558000, 0.046932
559000, 0.045950
560000, 0.047114
561000, 0.049600
562000, 0.048091
563000, 0.047450
564000, 0.047400
565000, 0.049137
566000, 0.048507
567000, 0.048345
568000, 0.048376
